DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-06,19:43:04.03,0.15,24.049,0.66,123.665,0.47,38.7,1.1,1.5v,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-06,19:45:31.89,0.09,33.120,0.24,132.084,0.22,44.5,0.9,0.3V,BUNGO,CHANNEL,K,
2010-10-06,19:48:47.62,0.03,37.310,0.13,140.048,0.13,8.1,1.0,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,19:52:02.79,0.20,28.562,0.54,128.705,0.94,25.3,3.3,NEAR,TOKARA,ISLANDS,K,
2010-10-06,19:52:07.95,0.08,28.499,0.21,128.753,0.46,26.3,1.4,NEAR,TOKARA,ISLANDS,K,
2010-10-06,19:59:18.16,0.06,34.138,0.14,135.215,0.18,5.7,0.8,0.2V,NW,WAKAYAMA,PREF,K
2010-10-06,20:02:09.42,0.03,35.117,0.09,135.72,0.11,10.8,0.4,0.3V,MID,KYOTO,PREF,K
2010-10-06,20:02:26.31,0.03,38.898,0.13,140.849,0.13,7.7,0.6,0.6V,NORTHERN,MIYAGI,PREF,K
2010-10-06,20:05:12.28,0.25,37.292,0.72,142.089,0.95,26.0,1.7V,E,OFF,FUKUSHIMA,PREF,K
2010-10-06,20:06:02.79,0.04,37.281,0.19,140.012,0.21,5.7,1.7,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,20:06:57.46,0.13,41.932,0.34,139.23,0.61,13.8,1.0,1.3V,SW,OFF,HOKKAIDO,K
2010-10-06,20:20:26.33,0.03,37.279,0.14,140.013,0.11,8.1,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,20:25:18.92,0.05,37.284,0.17,140.003,0.17,8.5,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,20:29:24.74,0.07,39.999,0.20,140.494,0.34,8.2,1.2,0.2V,NORTHERN,AKITA,PREF,K
2010-10-06,20:31:44.19,0.05,39.998,0.15,140.491,0.24,8.8,0.9,0.5V,NORTHERN,AKITA,PREF,K
2010-10-06,20:36:04.95,0.08,35.983,0.21,139.576,0.23,22.7,1.0,1.5V,EASTERN,SAITAMA,PREF,K
2010-10-06,20:37:16.44,0.06,35.981,0.16,139.575,0.12,20.5,0.7,0.2V,EASTERN,SAITAMA,PREF,K
2010-10-06,20:38:13.90,0.06,35.982,0.15,139.572,0.12,21.2,0.7,0.3V,EASTERN,SAITAMA,PREF,K
2010-10-06,20:55:24.72,0.04,37.285,0.14,140.005,0.14,7.9,1.0,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:04:53.94,0.11,42.859,1.93,141.013,1.49,156.0,SHIRIBESHI,REGION,K,,,
2010-10-06,21:09:00.49,0.05,37.259,0.20,140.031,0.18,7.7,1.1,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:09:57.64,0.05,32.664,0.17,130.919,0.16,15.1,0.6,-0.3V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-06,21:11:42.28,0.07,37.290,0.29,140.0,0.26,8.7,1.3,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:15:31.39,0.04,31.970,0.11,130.433,0.12,9.0,0.4,0.1V,NW,KAGOSHIMA,PREF,K
2010-10-06,21:18:45.72,0.04,33.521,0.17,133.734,0.1,6.5,0.7,0.3V,MID,KOCHI,PREF,K
2010-10-06,21:25:36.63,0.03,37.271,0.12,140.013,0.12,7.2,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:26:55.92,0.13,36.963,0.33,138.192,0.34,17.5,1.3,1.0V,SW,NIIGATA,PREF,K
2010-10-06,21:30:27.82,0.77,46.892,3.95,148.368,8.3,391.0,3.2V,SOUTHERN,SEA,OF,OKHOTSK,S
2010-10-06,21:36:29.53,0.20,43.372,0.40,144.016,0.56,23.9,1.7,0.0V,TESHIKAGA,REGION,K,
2010-10-06,21:38:31.05,0.06,33.513,0.27,133.73,0.12,4.6,0.9,-0.3V,MID,KOCHI,PREF,K
2010-10-06,21:41:51.99,0.03,37.263,0.13,140.025,0.14,7.4,0.9,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:48:09.63,0.10,34.205,0.19,135.269,0.28,6.6,1.3,0.3V,NW,WAKAYAMA,PREF,K
2010-10-06,21:54:29.99,0.04,37.284,0.15,140.021,0.13,7.3,1.0,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:55:08.69,0.06,37.283,0.18,140.016,0.13,8.7,1.1,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,21:58:58.57,0.18,31.375,0.49,130.499,0.8,151.3,1.5,1.8V,SATSUMA,PENINSULA,REGION,K
2010-10-06,22:01:41.18,0.06,28.863,0.52,129.406,0.49,59.8,1.1,1.1v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-06,22:02:15.83,0.04,33.572,0.12,132.266,0.13,49.9,0.4,1.9V,IYONADA,SETONAIKAI,K,
2010-10-06,22:07:43.01,0.05,34.203,0.14,133.358,0.19,12.8,1.5,1.1V,HIUCHINADA,SETONAIKAI,K,
2010-10-06,22:09:44.37,0.12,43.108,0.44,144.116,0.47,93.0,0.9,1.4V,KUSHIRO,REGION,K,
2010-10-06,22:10:43.55,0.47,41.815,2.08,142.851,2.16,38.0,S,OFF,URAKAWA,K,,
2010-10-06,22:15:37.81,0.02,37.081,0.09,139.382,0.11,8.7,0.5,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,22:25:22.65,0.58,45.107,1.57,141.862,1.77,4.0,SOYA,REGION,S,,,
2010-10-06,22:26:02.38,0.04,33.108,0.19,131.19,0.17,3.6,0.8,0.4V,NE,KUMAMOTO,PREF,K
2010-10-06,22:32:20.79,0.04,39.073,0.13,140.844,0.19,6.0,0.9,0.3V,SOUTHERN,IWATE,PREF,K
2010-10-06,22:35:00.33,0.05,34.044,0.12,135.278,0.18,6.8,0.8,-0.2V,NW,WAKAYAMA,PREF,K
2010-10-06,22:38:22.07,0.04,33.511,0.22,133.731,0.1,4.2,0.8,-0.2v,MID,KOCHI,PREF,K
2010-10-06,22:40:47.23,0.03,37.306,0.14,140.038,0.15,6.3,1.4,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,22:42:03.54,0.13,29.344,1.20,139.933,2.3,440.0,3.1V,NEAR,TORISHIMA,IS,K,
2010-10-06,22:45:13.71,0.03,33.526,0.13,133.73,0.1,7.4,0.6,1.3V,MID,KOCHI,PREF,K
2010-10-06,22:45:41.04,0.03,37.303,0.15,140.047,0.13,7.5,1.1,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,22:50:42.83,0.15,33.479,0.36,132.538,0.7,40.7,0.8,0.0v,SW,EHIME,PREF,K
2010-10-06,22:57:49.96,0.11,37.149,0.36,138.425,0.33,23.7,1.3,1.0V,MID,NIIGATA,PREF,K
2010-10-06,23:14:24.33,0.04,34.970,0.11,137.057,0.18,8.3,0.6,0.4V,MIKAWA,BAY,REGION,K
2010-10-06,23:18:17.62,0.03,33.525,0.14,133.731,0.1,7.0,0.6,1.0V,MID,KOCHI,PREF,K
2010-10-06,23:24:00.06,0.28,24.744,1.60,125.291,1.02,48.0,2.3,1.4V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-06,23:26:08.17,0.04,37.269,0.20,140.021,0.15,5.8,1.2,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,23:26:52.07,0.23,23.271,1.28,123.35,0.62,62.7,4.0,1.7v,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-06,23:28:32.62,0.06,38.441,0.21,141.2,0.25,10.5,1.3,1.2V,NORTHERN,MIYAGI,PREF,K
2010-10-06,23:36:03.65,0.33,42.671,1.08,138.069,1.68,21.0,2.4V,EASTERN,SEA,OF,JAPAN,K
2010-10-06,23:38:05.90,0.03,38.921,0.13,140.855,0.17,5.8,0.8,1.8V,SOUTHERN,IWATE,PREF,K
2010-10-06,23:40:09.80,0.04,38.742,0.14,140.507,0.15,8.5,0.7,0.3V,NORTHERN,YAMAGATA,PREF,K
2010-10-06,23:44:39.84,0.04,37.432,0.17,139.7,0.16,3.3,0.5,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,23:46:38.23,0.04,37.305,0.15,140.036,0.12,8.9,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,23:47:51.19,0.04,37.282,0.18,140.002,0.19,6.5,1.1,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,23:47:57.80,0.06,37.285,0.24,140.002,0.21,7.3,1.4,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,23:48:31.16,0.08,34.222,0.16,135.452,0.16,7.5,1.1,-0.2V,NE,WAKAYAMA,PREF,K
2010-10-06,23:49:24.68,0.04,39.124,0.11,140.906,0.18,7.7,0.7,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-06,23:54:26.91,0.06,36.629,0.21,139.457,0.23,8.3,0.6,0.3V,TOCHIGI,GUNMA,BORDER,K
2010-10-06,23:57:44.24,0.03,39.124,0.10,140.906,0.17,7.3,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-06,23:57:59.10,0.05,37.339,0.15,138.88,0.2,12.7,0.5,0.9V,MID,NIIGATA,PREF,K
█,2010/10/07,,,,,,,,,,,,
-----Origin,Time--------OTerr---Lat---LatErr---Long--LonErr---Dep--DepErr-Mag---------Region----Flag--------------------,,,,,,,,,,,,
2010-10-07,00:01:56.33,0.04,34.144,0.12,135.105,0.16,6.6,0.7,0.5V,NW,WAKAYAMA,PREF,K
2010-10-07,00:02:45.22,0.18,41.614,0.57,141.504,0.8,121.8,1.6,1.1V,TSUGARU,STRAIT,REGION,K
2010-10-07,00:10:04.12,0.02,32.964,0.09,130.417,0.08,10.3,0.4,0.8V,NORTHERN,ARIAKEKAI,REG,K
2010-10-07,00:10:21.92,0.05,35.184,0.14,135.59,0.19,6.1,0.9,0.1V,MID,KYOTO,PREF,K
2010-10-07,00:14:31.06,0.08,43.293,1.07,142.406,2.09,159.0,KAMIKAWA-SORACHI,REGION,K,,,
2010-10-07,00:16:25.00,0.06,37.904,0.15,139.48,0.22,3.0,1.3,0.5V,NE,NIIGATA,PREF,K
2010-10-07,00:16:31.23,0.05,42.135,0.16,140.786,0.18,13.0,0.7,0.3V,UCHIURA,BAY,REGION,K
2010-10-07,00:18:44.38,0.10,29.511,0.65,130.218,1.04,54.7,2.2,1.9V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,00:19:49.54,0.03,33.529,0.13,133.732,0.1,7.5,0.6,2.1V,MID,KOCHI,PREF,K
2010-10-07,00:20:27.75,0.03,33.519,0.22,133.733,0.09,3.4,0.7,0.2V,MID,KOCHI,PREF,K
2010-10-07,00:34:25.62,0.03,34.544,0.07,132.186,0.08,18.7,0.3,0.5V,WESTERN,HIROSHIMA,PREF,K
2010-10-07,00:35:26.35,0.07,37.249,0.24,140.018,0.15,8.0,1.1,0.2V,MID,FUKUSHIMA,PREF,K
2010-10-07,00:38:33.80,0.47,36.184,1.40,137.2,1.13,285.4,4.2,2.3V,NORTHERN,GIFU,PREF,K
2010-10-07,00:39:03.81,0.06,34.755,0.14,137.529,0.15,30.4,0.4,0.0V,HAMANAKO,LAKE,REGION,K
2010-10-07,00:40:05.13,0.06,37.249,0.20,140.017,0.14,7.1,1.0,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-07,00:40:13.89,0.06,33.109,0.17,131.188,0.18,2.8,1.0,1.5V,NE,KUMAMOTO,PREF,K
2010-10-07,00:40:28.00,0.03,33.521,0.16,133.733,0.11,6.3,0.7,0.8V,MID,KOCHI,PREF,K
2010-10-07,00:41:27.14,0.03,33.528,0.12,133.732,0.09,7.8,0.5,1.3V,MID,KOCHI,PREF,K
2010-10-07,00:41:36.21,0.20,24.262,1.84,125.268,0.74,54.3,4.7,1.6V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-07,00:42:56.63,0.21,36.969,0.44,138.18,0.48,16.1,2.0,0.1V,SW,NIIGATA,PREF,K
2010-10-07,00:44:32.23,0.07,43.996,0.14,143.779,0.41,7.1,2.0,0.6V,ABASHIRI,REGION,K,
2010-10-07,00:53:49.95,0.18,28.164,0.72,130.17,0.73,35.0,1.1,2.6V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,00:53:56.65,0.04,37.274,0.22,140.015,0.13,7.4,0.9,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,00:54:37.82,0.03,37.277,0.15,140.014,0.11,7.5,0.7,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,00:55:25.78,0.04,34.164,0.14,135.457,0.14,6.2,0.9,0.4V,NE,WAKAYAMA,PREF,K
2010-10-07,00:58:44.29,0.28,24.241,1.19,125.184,0.74,44.0,1.9V,NEAR,MIYAKOJIMA,ISLAND,K,
2010-10-07,01:01:03.60,0.03,37.265,0.11,140.02,0.11,8.0,0.7,2.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,01:03:35.92,0.03,37.273,0.14,140.024,0.14,6.5,1.0,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,01:03:50.09,0.03,37.271,0.11,140.025,0.12,7.3,0.8,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,01:06:30.81,0.06,33.801,0.14,134.554,0.17,19.4,0.4,0.8V,TOKUSHIMA,PREF,K,
2010-10-07,01:09:03.47,0.10,33.509,0.28,135.619,0.17,12.1,0.7,0.5V,SOUTHERN,WAKAYAMA,PREF,K
2010-10-07,01:12:39.08,0.12,39.523,0.50,141.192,0.45,93.4,0.9,0.1V,SOUTHERN,IWATE,PREF,K
2010-10-07,01:12:41.65,0.05,34.156,0.29,135.458,0.12,6.8,0.7,-0.4V,NE,WAKAYAMA,PREF,K
2010-10-07,01:15:09.50,0.07,33.800,0.17,134.552,0.18,19.0,0.5,0.2V,TOKUSHIMA,PREF,K,
2010-10-07,01:21:19.85,0.05,34.966,0.10,137.06,0.21,7.7,0.5,0.3V,MIKAWA,BAY,REGION,K
2010-10-07,01:21:59.00,0.04,37.286,0.20,140.01,0.16,7.7,0.9,WESTERN,FUKUSHIMA,PREF,K,
2010-10-07,01:22:00.23,0.05,37.277,0.20,140.011,0.19,8.3,1.2,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,01:23:55.50,0.18,24.255,1.55,125.304,0.66,54.8,4.3,3.1V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-07,01:27:21.83,0.03,32.992,0.11,130.822,0.13,10.6,0.5,0.6V,NW,KUMAMOTO,PREF,K
2010-10-07,01:30:34.50,0.11,32.200,0.29,131.093,0.44,96.2,0.9,0.5V,NORTHERN,MIYAZAKI,PREF,K
2010-10-07,01:34:39.03,0.09,37.076,0.30,138.522,0.29,12.0,1.6,1.1V,MID,NIIGATA,PREF,K
2010-10-07,01:34:44.48,0.14,42.850,0.38,143.263,0.71,86.9,1.1,0.4v,TOKACHI,REGION,K,
2010-10-07,01:36:16.26,0.13,26.145,0.63,127.267,0.38,38.3,1.0,2.8V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-07,01:37:40.36,0.10,26.108,0.37,127.284,0.3,39.8,0.6,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-07,01:43:41.24,0.06,32.545,0.20,130.755,0.22,8.6,0.8,-0.2V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-07,01:50:34.11,0.09,39.188,0.19,141.42,0.38,11.4,0.8,-0.3V,SOUTHERN,IWATE,PREF,K
2010-10-07,01:52:36.99,0.05,32.914,0.10,130.803,0.15,9.6,0.8,0.1V,NW,KUMAMOTO,PREF,K
2010-10-07,01:59:56.02,0.17,25.785,0.46,126.998,0.27,6.9,2.2,2.1V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-07,02:05:59.80,0.14,35.900,0.30,140.467,0.52,34.9,1.3,0.6V,NORTHERN,CHIBA,PREF,K
2010-10-07,02:06:53.08,0.09,36.340,0.26,140.514,0.42,90.2,0.7,2.8V,NORTHERN,IBARAKI,PREF,K
2010-10-07,02:12:20.65,0.24,43.545,0.60,144.516,0.62,21.0,2.1,0.9V,TESHIKAGA,REGION,K,
2010-10-07,02:15:32.72,0.09,34.895,0.19,137.598,0.17,25.3,0.7,0.0V,HAMANAKO,LAKE,REGION,K
2010-10-07,02:20:19.98,0.04,32.689,0.16,132.135,0.12,36.3,0.7,0.9V,HYUGANADA,REGION,K,
2010-10-07,02:23:44.84,0.04,37.869,0.18,138.696,0.19,18.5,0.7,0.8V,SADOGASHIMA,IS,REG,K
2010-10-07,02:27:05.09,0.03,33.089,0.13,131.2,0.13,3.6,0.6,0.5V,NE,KUMAMOTO,PREF,K
2010-10-07,02:28:50.51,0.10,38.363,0.27,141.444,0.39,64.7,0.8,1.1V,KINKAZAN,REGION,K,
2010-10-07,02:31:37.38,0.12,33.783,0.27,135.492,0.34,43.4,0.9,0.0V,SOUTHERN,WAKAYAMA,PREF,K
2010-10-07,02:32:45.23,0.04,33.639,0.11,130.278,0.12,9.9,0.4,0.4V,CENTRAL,FUKUOKA,PREF,K
2010-10-07,02:33:38.47,0.36,35.904,1.36,129.867,1.06,3.0,S,KOREAN,PENINSULA,REG,K,
2010-10-07,02:34:57.42,0.03,37.294,0.15,140.02,0.13,7.0,1.0,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:35:07.32,0.04,37.294,0.19,140.019,0.13,6.9,1.1,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:35:24.68,0.03,37.294,0.14,140.016,0.11,7.0,0.9,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:35:55.97,0.07,37.288,0.27,140.019,0.17,7.3,1.4,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:36:07.46,0.23,29.924,0.68,131.846,1.37,65.3,4.2,3.8V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,02:37:19.74,0.03,37.305,0.13,140.039,0.13,7.8,1.1,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:38:00.28,0.04,39.006,0.15,140.907,0.16,7.0,0.6,0.5V,SOUTHERN,IWATE,PREF,K
2010-10-07,02:38:05.26,0.05,37.309,0.19,140.033,0.2,7.1,1.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:40:23.39,0.04,37.279,0.14,140.008,0.14,8.8,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:44:00.89,0.05,37.287,0.16,140.021,0.15,8.7,1.0,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:44:15.93,0.04,37.293,0.22,140.012,0.13,6.2,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,02:48:23.35,0.20,42.495,0.94,144.081,0.85,54.2,2.8,1.0v,SE,OFF,TOKACHI,K
2010-10-07,02:59:15.77,FAR,FIELD,F,,,,,,,,,
2010-10-07,02:52:16.38,0.08,33.905,0.17,135.525,0.21,32.5,0.8,0.8V,CENTRAL,WAKAYAMA,PREF,K
2010-10-07,02:54:41.04,0.06,34.021,0.09,135.318,0.18,7.0,1.0,0.1V,NW,WAKAYAMA,PREF,K
2010-10-07,02:57:47.36,0.03,32.928,0.16,131.025,0.13,6.2,0.6,0.6V,NE,KUMAMOTO,PREF,K
2010-10-07,02:59:13.81,0.34,23.366,1.62,123.865,1.2,50.2,4.3,NEAR,ISHIGAKIJIMA,ISLAND,K,
2010-10-07,03:00:28.40,0.03,33.517,0.15,133.731,0.09,4.8,0.7,-0.1V,MID,KOCHI,PREF,K
2010-10-07,03:03:23.98,0.04,33.514,0.17,133.729,0.1,4.5,0.8,0.0V,MID,KOCHI,PREF,K
2010-10-07,03:04:41.47,0.10,35.587,0.19,139.379,0.28,25.6,0.8,0.6V,KANAGAWA,PREF,K,
2010-10-07,03:06:27.18,0.55,44.927,4.47,150.295,4.8,118.0,2.8V,KURILE,ISLANDS,REGION,K,
2010-10-07,03:06:29.95,0.02,34.943,0.07,132.822,0.08,7.5,0.6,0.1V,SHIMANE,HIROSHIMA,BORDER,K
2010-10-07,03:10:59.21,0.03,33.524,0.14,133.73,0.1,7.8,0.6,0.8V,MID,KOCHI,PREF,K
2010-10-07,03:12:03.80,0.04,38.996,0.12,140.847,0.21,5.6,0.5,0.2V,SOUTHERN,IWATE,PREF,K
2010-10-07,03:14:27.01,0.08,28.069,0.30,129.535,0.29,8.6,1.9,1.0v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,03:16:38.25,0.10,28.236,0.46,129.613,0.43,28.3,1.0,0.8v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,03:18:57.63,0.03,37.292,0.11,140.019,0.12,7.7,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,03:19:57.28,0.03,37.291,0.15,140.017,0.13,7.4,0.7,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,03:20:58.85,0.05,37.279,0.20,140.006,0.17,8.3,1.1,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,03:24:18.34,0.14,37.132,0.42,138.425,0.41,22.3,1.6,1.2V,MID,NIIGATA,PREF,K
2010-10-07,03:25:01.37,0.05,33.515,0.23,133.731,0.12,4.8,1.0,0.0V,MID,KOCHI,PREF,K
2010-10-07,03:26:06.27,0.06,37.239,0.16,140.037,0.1,8.1,0.8,0.2V,MID,FUKUSHIMA,PREF,K
2010-10-07,03:30:52.02,0.04,33.521,0.15,133.732,0.1,7.2,0.6,0.7V,MID,KOCHI,PREF,K
2010-10-07,03:31:16.60,0.04,37.279,0.17,140.016,0.17,6.8,1.1,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,03:37:50.88,0.38,33.983,4.03,136.457,1.85,386.0,3.1V,SE,OFF,KII,PENINSULA,K
2010-10-07,03:38:01.66,0.32,28.614,0.71,129.29,1.21,61.2,3.4,1.3V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,03:46:48.94,0.21,24.135,0.79,125.3,0.65,34.0,NEAR,MIYAKOJIMA,ISLAND,K,,
2010-10-07,03:48:25.45,0.35,42.320,1.15,142.577,1.23,20.0,2.9,0.7V,HIDAKA,REGION,K,
2010-10-07,03:55:27.50,0.17,29.458,0.75,130.749,1.03,48.7,4.7,2.2V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,03:57:26.26,0.10,28.648,0.41,129.596,0.45,15.7,2.0,1.7V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-07,04:03:01.57,0.14,34.160,0.22,135.135,0.48,7.2,0.9,0.0V,NW,WAKAYAMA,PREF,K
2010-10-07,04:06:15.53,0.13,34.509,0.25,132.161,0.31,15.5,1.4,-0.1V,WESTERN,HIROSHIMA,PREF,K
2010-10-07,04:11:11.83,0.11,41.403,0.28,141.267,0.56,90.4,0.9,1.9V,TSUGARU,STRAIT,REGION,K
2010-10-07,04:24:04.53,0.14,24.205,0.56,125.311,0.43,42.0,NEAR,MIYAKOJIMA,ISLAND,K,,
2010-10-07,04:25:45.91,0.03,39.097,0.12,140.93,0.19,5.7,0.7,1.5V,SOUTHERN,IWATE,PREF,K
2010-10-07,04:27:57.62,0.08,33.991,0.18,134.41,0.24,9.2,1.2,0.4V,TOKUSHIMA,PREF,K,
2010-10-07,04:28:39.45,0.62,22.365,2.50,123.728,2.3,59.0,3.3v,FAR,S,OFF,ISHIGAKIJIMA,K
2010-10-07,04:32:28.40,0.03,34.889,0.09,132.248,0.1,12.0,0.3,1.4V,SW,SHIMANE,PREF,K
2010-10-07,04:33:40.79,0.03,34.284,0.11,135.249,0.12,7.0,0.7,1.7V,NW,WAKAYAMA,PREF,K
2010-10-07,04:34:28.94,0.25,31.183,0.70,130.568,1.08,128.6,2.0,1.1V,SATSUMA,PENINSULA,REGION,K
2010-10-07,04:35:53.76,0.04,39.089,0.12,140.87,0.15,8.9,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-07,04:40:16.79,0.37,31.698,0.74,129.587,1.24,2.9,3.1,0.6v,SW,OFF,KYUSHU,K
2010-10-07,04:40:27.74,0.14,31.402,0.41,130.447,0.7,151.4,1.2,2.1V,SATSUMA,PENINSULA,REGION,K
2010-10-07,04:54:41.57,FAR,FIELD,F,,,,,,,,,
2010-10-07,04:45:06.53,0.21,43.416,0.66,142.622,0.64,26.5,1.7,0.5V,TAISETSU,MOUNTAINS,REG,K
2010-10-07,04:48:04.63,0.03,33.520,0.13,133.733,0.08,5.7,0.6,0.3V,MID,KOCHI,PREF,K
2010-10-07,04:51:30.11,0.04,33.522,0.17,133.73,0.11,6.8,0.8,0.4V,MID,KOCHI,PREF,K
2010-10-07,04:52:39.41,0.36,24.893,1.08,123.555,0.79,5.0,1.3v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-07,04:52:46.80,0.06,33.836,0.12,135.334,0.17,20.3,0.6,1.1V,CENTRAL,WAKAYAMA,PREF,K
2010-10-07,04:54:29.51,0.11,35.868,0.18,138.734,0.22,11.9,1.4,0.3V,WESTERN,SAITAMA,PREF,K
2010-10-07,04:55:19.26,0.18,24.300,0.37,123.786,0.5,15.4,1.6,0.2v,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-07,04:56:03.53,0.07,35.642,0.17,138.714,0.2,17.4,0.8,1.1V,CENTRAL,YAMANASHI,PREF,K
2010-10-07,04:56:28.77,0.17,35.866,0.20,138.737,0.28,11.4,2.2,0.1V,WESTERN,SAITAMA,PREF,K
2010-10-07,04:59:58.35,0.08,32.662,0.15,130.109,0.19,18.2,0.9,0.2v,NEAR,UNZENDAKE,K,
2010-10-07,05:02:28.86,0.04,33.521,0.19,133.735,0.12,6.1,0.8,0.4V,MID,KOCHI,PREF,K
2010-10-07,05:03:29.44,0.08,38.547,0.15,141.637,0.35,19.1,1.0,0.4V,KINKAZAN,REGION,K,
2010-10-07,05:07:19.60,0.05,35.869,0.11,138.735,0.16,12.4,0.8,0.3V,WESTERN,SAITAMA,PREF,K
2010-10-07,05:10:28.34,0.16,42.282,0.50,142.757,0.43,22.2,1.2,0.4v,HIDAKA,REGION,K,
2010-10-07,05:20:22.06,0.02,32.723,0.07,130.829,0.12,7.2,0.5,0.1V,NW,KUMAMOTO,PREF,K
2010-10-07,05:27:54.68,0.15,35.765,0.32,140.909,0.64,18.0,0.8,1.1V,NEAR,CHOSHI,CITY,K
2010-10-07,05:41:58.60,0.02,33.710,0.10,130.22,0.09,6.3,0.3,0.7V,NW,OFF,KYUSHU,K
2010-10-07,05:44:38.11,0.04,37.275,0.15,140.018,0.16,7.9,1.0,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-07,05:51:00.39,0.12,39.492,0.40,141.041,0.45,97.4,0.9,1.1V,SOUTHERN,IWATE,PREF,K
2010-10-07,05:52:19.17,0.05,36.626,0.19,137.754,0.22,0.0,0.3V,HIDA,MOUNTAINS,REGION,K,
2010-10-07,05:59:23.04,0.08,32.515,0.13,131.701,0.28,17.4,0.6,0.2V,HYUGANADA,REGION,K,
2010-10-07,06:01:50.16,0.39,43.709,1.00,140.97,1.32,214.7,3.4,2.6V,ISHIKARI,BAY,REGION,K
2010-10-07,06:03:35.82,0.19,43.342,0.66,146.063,1.01,49.5,1.0,2.9V,OFF,NEMURO,PENINSULA,K
2010-10-07,06:06:59.48,0.18,28.107,1.09,130.152,0.82,26.7,1.9,1.3v,NEAR,AMAMI-OSHIMA,ISLAND,K
